date,prediction
1970-01-01 00:00:00.000000728,325.05919198298295
1970-01-02 00:00:00.000000728,325.0634490435594
1970-01-03 00:00:00.000000728,325.06770610413577
1970-01-04 00:00:00.000000728,325.0719631647122
1970-01-05 00:00:00.000000728,325.07622022528864
1970-01-06 00:00:00.000000728,325.0804772858651
1970-01-07 00:00:00.000000728,325.0847343464415
1970-01-08 00:00:00.000000728,325.0889914070179
1970-01-09 00:00:00.000000728,325.0932484675943
1970-01-10 00:00:00.000000728,325.09750552817076
1970-01-11 00:00:00.000000728,325.1017625887472
1970-01-12 00:00:00.000000728,325.1060196493236
1970-01-13 00:00:00.000000728,325.1102767099
1970-01-14 00:00:00.000000728,325.11453377047644
1970-01-15 00:00:00.000000728,325.1187908310529
1970-01-16 00:00:00.000000728,325.1230478916293
1970-01-17 00:00:00.000000728,325.12730495220575
1970-01-18 00:00:00.000000728,325.1315620127821
1970-01-19 00:00:00.000000728,325.13581907335856
1970-01-20 00:00:00.000000728,325.140076133935
1970-01-21 00:00:00.000000728,325.14433319451143
1970-01-22 00:00:00.000000728,325.14859025508787
1970-01-23 00:00:00.000000728,325.15284731566425
1970-01-24 00:00:00.000000728,325.1571043762407
1970-01-25 00:00:00.000000728,325.1613614368171
1970-01-26 00:00:00.000000728,325.16561849739355
1970-01-27 00:00:00.000000728,325.16987555797
1970-01-28 00:00:00.000000728,325.17413261854637
1970-01-29 00:00:00.000000728,325.1783896791228
1970-01-30 00:00:00.000000728,325.18264673969924
1970-01-31 00:00:00.000000728,325.1869038002757
1970-02-01 00:00:00.000000728,325.1911608608521
1970-02-02 00:00:00.000000728,325.1954179214285
1970-02-03 00:00:00.000000728,325.1996749820049
1970-02-04 00:00:00.000000728,325.20393204258136
1970-02-05 00:00:00.000000728,325.2081891031578
1970-02-06 00:00:00.000000728,325.2124461637342
1970-02-07 00:00:00.000000728,325.2167032243106
1970-02-08 00:00:00.000000728,325.22096028488704
1970-02-09 00:00:00.000000728,325.2252173454635
1970-02-10 00:00:00.000000728,325.2294744060399
1970-02-11 00:00:00.000000728,325.23373146661635
1970-02-12 00:00:00.000000728,325.2379885271928
1970-02-13 00:00:00.000000728,325.24224558776916
1970-02-14 00:00:00.000000728,325.2465026483456
1970-02-15 00:00:00.000000728,325.25075970892203
1970-02-16 00:00:00.000000728,325.25501676949847
1970-02-17 00:00:00.000000728,325.2592738300749
1970-02-18 00:00:00.000000728,325.2635308906513
1970-02-19 00:00:00.000000728,325.2677879512277
1970-02-20 00:00:00.000000728,325.27204501180415
1970-02-21 00:00:00.000000728,325.2763020723806
1970-02-22 00:00:00.000000728,325.280559132957
1970-02-23 00:00:00.000000728,325.2848161935334
1970-02-24 00:00:00.000000728,325.28907325410984
1970-02-25 00:00:00.000000728,325.2933303146863
1970-02-26 00:00:00.000000728,325.2975873752627
1970-02-27 00:00:00.000000728,325.30184443583914
1970-02-28 00:00:00.000000728,325.3061014964155
1970-03-01 00:00:00.000000728,325.31035855699196
1970-03-02 00:00:00.000000728,325.3146156175684
1970-03-03 00:00:00.000000728,325.3188726781448
1970-03-04 00:00:00.000000728,325.32312973872126
1970-03-05 00:00:00.000000728,325.32738679929764
1970-03-06 00:00:00.000000728,325.3316438598741
1970-03-07 00:00:00.000000728,325.3359009204505
1970-03-08 00:00:00.000000728,325.34015798102695
1970-03-09 00:00:00.000000728,325.3444150416034
1970-03-10 00:00:00.000000728,325.34867210217976
1970-03-11 00:00:00.000000728,325.3529291627562
1970-03-12 00:00:00.000000728,325.35718622333263
1970-03-13 00:00:00.000000728,325.36144328390907
1970-03-14 00:00:00.000000728,325.3657003444855
1970-03-15 00:00:00.000000728,325.3699574050619
1970-03-16 00:00:00.000000728,325.3742144656383
1970-03-17 00:00:00.000000728,325.37847152621475
1970-03-18 00:00:00.000000728,325.3827285867912
1970-03-19 00:00:00.000000728,325.3869856473676
1970-03-20 00:00:00.000000728,325.391242707944
1970-03-21 00:00:00.000000728,325.39549976852044
1970-03-22 00:00:00.000000728,325.3997568290969
1970-03-23 00:00:00.000000728,325.4040138896733
1970-03-24 00:00:00.000000728,325.40827095024974
1970-03-25 00:00:00.000000728,325.4125280108261
1970-03-26 00:00:00.000000728,325.41678507140256
1970-03-27 00:00:00.000000728,325.421042131979
1970-03-28 00:00:00.000000728,325.4252991925554
1970-03-29 00:00:00.000000728,325.42955625313186
1970-03-30 00:00:00.000000728,325.43381331370824
1970-03-31 00:00:00.000000728,325.4380703742847
1970-04-01 00:00:00.000000728,325.4423274348611
1970-04-02 00:00:00.000000728,325.44658449543755
1970-04-03 00:00:00.000000728,325.450841556014
1970-04-04 00:00:00.000000728,325.45509861659036
1970-04-05 00:00:00.000000728,325.4593556771668
1970-04-06 00:00:00.000000728,325.46361273774323
1970-04-07 00:00:00.000000728,325.46786979831967
1970-04-08 00:00:00.000000728,325.4721268588961
1970-04-09 00:00:00.000000728,325.4763839194725
1970-04-10 00:00:00.000000728,325.4806409800489
1970-04-11 00:00:00.000000728,325.48489804062535
1970-04-12 00:00:00.000000728,325.4891551012018
1970-04-13 00:00:00.000000728,325.4934121617782
